#SampleID	timepoint_months	sex	income
BVC.1513.10.36	36	Male	5000
BVC.1554.10.36	36	Male	21000
BVC.1523.10.10	9	Female	18000
BVC.1612.10.13	24	Female	7000
BVC.1589.10.13	24	Male	6000
BVC.1633.10.36	36	Female	25000
BVC.1531.10.13	24	Female	15000
BVC.1531.10.36	36	Female	15000
BVC.1530.10.13	24	Female	7000
BVC.1672.10.36	36	Male	9500
BVC.1510.10.13	24	Male	10000
BVC.1603.10.13	24	Female	6000
BVC.1581.10.36	36	Male	8000
BVC.1509.10.10	9	Male	9000
BVC.1689.10.36	36	Male	9500
BVC.1545.10.10	9	Female	8000
BVC.1682.10.13	24	Female	13000
BVC.1630.10.13	24	Male	11000
BVC.1557.10.13	24	Male	9000
BVC.1634.10.13	24	Male	10000
BVC.1475.10.10	9	Male	13000
BVC.1533.10.10	9	Female	11000
BVC.1681.10.10	9	Female	8000
BVC.1650.10.13	24	Male	9000
BVC.1571.10.13	24	Female	30000
BVC.1614.10.13	24	Female	15000
BVC.1686.10.13	24	Male	6000
BVC.1582.10.13	24	Female	7500
BVC.1659.10.13	24	Female	40000
BVC.1526.10.36	36	Male	5000
BVC.1626.10.36	36	Male	8000
BVC.1686.10.36	36	Male	6000
BVC.1534.10.13	24	Male	30000
BVC.1500.10.36	36	Male	4800
BVC.1617.10.36	36	Male	11000
BVC.1578.10.13	24	Female	8000
BVC.1516.10.13	24	Female	12500
BVC.1654.10.36	36	Male	10000
BVC.1534.10.10	9	Male	30000
BVC.1591.10.13	24	Female	7000
BVC.1592.10.13	24	Male	28000
BVC.1533.10.36	36	Female	11000
BVC.1481.10.10	9	Female	6000
BVC.1634.10.10	9	Male	10000
BVC.1677.10.36	36	Female	4000
